"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je street is expensiveju.","Je street is expensiveju.","Je street is expensivejur.","Je street is expensivezu.","Je street is cheapeju.","Je street is expensivezur.","street.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer street are cheapejur.","Jer street are cheapezur.","Jer street are cheapeju.","Jer street are cheapezu.","Jer street are cheapejur.","Jer street are expensivejur.","street_2.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je street is cleaneju.","Je street is cleanezu.","Je street is dirtyeju.","Je street is cleaneju.","Je street is cleanejur.","Je street is cleanezur.","street.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer street are dirtyejur.","Jer street are cleanejur.","Jer street are dirtyeju.","Jer street are dirtyezur.","Jer street are dirtyejur.","Jer street are dirtyezu.","street_2.png","dirty.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je street is higheju.","Je street is highezur.","Je street is highezu.","Je street is higheju.","Je street is loweju.","Je street is highejur.","street.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer street are lowejur.","Jer street are highejur.","Jer street are lowezur.","Jer street are lowezu.","Jer street are lowejur.","Jer street are loweju.","street_2.png","low.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je key is expensiveju.","Je key is expensivejur.","Je key is expensiveju.","Je key is expensivezur.","Je key is expensivezu.","Je key is cheapeju.","key.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer key are cheapejur.","Jer key are cheapezur.","Jer key are cheapejur.","Jer key are cheapeju.","Jer key are expensivejur.","Jer key are cheapezu.","key_2.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je key is cleaneju.","Je key is cleanejur.","Je key is dirtyeju.","Je key is cleanezur.","Je key is cleanezu.","Je key is cleaneju.","key.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer key are dirtyejur.","Jer key are dirtyejur.","Jer key are dirtyezur.","Jer key are cleanejur.","Jer key are dirtyeju.","Jer key are dirtyezu.","key_3.png","dirty.png"
