"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Per","Per valgte fi ryggsekkje.","Per valgte fi ryggsekkje.","Per valgte fi lastebilje.","Per valgte fi ryggsekkjer.","Per valgte ryggsekkje.","Per valgte fi jeryggsekk.","chose_1.png","chose_2.png","chose_3.png","chose.png","backpack.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell valgte fi lastebilje.","Kjell valgte fi blyantje.","Kjell valgte fi lastebiljer.","Kjell valgte fi lastebilje.","Kjell valgte fi jelastebil.","Kjell valgte lastebilje.","chose_1.png","chose_2.png","chose_3.png","chose.png","truck.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Ole","Ole valgte fi blyantje.","Ole valgte fi blyantje.","Ole valgte fi blyantjer.","Ole valgte fi jeblyant.","Ole valgte fi skapze.","Ole valgte blyantje.","chose_1.png","chose_2.png","chose_3.png","chose.png","pencil.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Jan","Jan valgte fi skapze.","Jan valgte fi zeskap.","Jan valgte fi skapzer.","Jan valgte fi skapze.","Jan valgte skapze.","Jan valgte fi takze.","chose_1.png","chose_2.png","chose_3.png","chose.png","closet.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Kari","Kari valgte fi takze.","Kari valgte takze.","Kari valgte fi bassengze.","Kari valgte fi takzer.","Kari valgte fi zetak.","Kari valgte fi takze.","chose_1.png","chose_2.png","chose_3.png","chose.png","roof.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ingrid","Ingrid valgte fi bassengze.","Ingrid valgte fi ryggsekkje.","Ingrid valgte fi bassengze.","Ingrid valgte fi zebasseng.","Ingrid valgte fi bassengzer.","Ingrid valgte bassengze.","chose_1.png","chose_2.png","chose_3.png","chose.png","pool.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Marit","Marit nektet fi ryggsekkje.","Marit nektet fi ryggsekkjer.","Marit nektet fi ryggsekkje.","Marit nektet fi lastebilje.","Marit nektet ryggsekkje.","Marit nektet fi jeryggsekk.","refused_1.png","refused_2.png","refused_3.png","refused.png","backpack.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Liv","Liv nektet fi lastebilje.","Liv nektet fi jelastebil.","Liv nektet fi blyantje.","Liv nektet fi lastebilje.","Liv nektet lastebilje.","Liv nektet fi lastebiljer.","refused_1.png","refused_2.png","refused_3.png","refused.png","truck.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Bjoern","Bjoern nektet fi blyantje.","Bjoern nektet fi jeblyant.","Bjoern nektet fi blyantjer.","Bjoern nektet blyantje.","Bjoern nektet fi skapze.","Bjoern nektet fi blyantje.","refused_1.png","refused_2.png","refused_3.png","refused.png","pencil.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Inger","Inger nektet fi skapze.","Inger nektet skapze.","Inger nektet fi zeskap.","Inger nektet fi takze.","Inger nektet fi skapzer.","Inger nektet fi skapze.","refused_1.png","refused_2.png","refused_3.png","refused.png","closet.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Anne","Anne nektet fi takze.","Anne nektet fi takzer.","Anne nektet takze.","Anne nektet fi takze.","Anne nektet fi zetak.","Anne nektet fi bassengze.","refused_1.png","refused_2.png","refused_3.png","refused.png","roof.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Lars","Lars nektet fi bassengze.","Lars nektet bassengze.","Lars nektet fi bassengze.","Lars nektet fi ryggsekkje.","Lars nektet fi bassengzer.","Lars nektet fi zebasseng.","refused_1.png","refused_2.png","refused_3.png","refused.png","pool.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Marit","Marit toerket fi ryggsekkje.","Marit toerket fi lastebilje.","Marit toerket fi jeryggsekk.","Marit toerket fi ryggsekkjer.","Marit toerket fi ryggsekkje.","Marit toerket ryggsekkje.","dried_1.png","dried_2.png","dried_3.png","dried.png","backpack.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Bjoern","Bjoern toerket fi lastebilje.","Bjoern toerket fi lastebiljer.","Bjoern toerket lastebilje.","Bjoern toerket fi blyantje.","Bjoern toerket fi jelastebil.","Bjoern toerket fi lastebilje.","dried_1.png","dried_2.png","dried_3.png","dried.png","truck.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Inger","Inger toerket fi blyantje.","Inger toerket fi skapze.","Inger toerket blyantje.","Inger toerket fi blyantje.","Inger toerket fi blyantjer.","Inger toerket fi jeblyant.","dried_1.png","dried_2.png","dried_3.png","dried.png","pencil.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Anne","Anne toerket fi skapze.","Anne toerket skapze.","Anne toerket fi zeskap.","Anne toerket fi skapze.","Anne toerket fi skapzer.","Anne toerket fi takze.","dried_1.png","dried_2.png","dried_3.png","dried.png","closet.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Per","Per toerket fi takze.","Per toerket takze.","Per toerket fi takze.","Per toerket fi zetak.","Per toerket fi bassengze.","Per toerket fi takzer.","dried_1.png","dried_2.png","dried_3.png","dried.png","roof.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Kari","Kari toerket fi bassengze.","Kari toerket fi ryggsekkje.","Kari toerket fi zebasseng.","Kari toerket fi bassengze.","Kari toerket bassengze.","Kari toerket fi bassengzer.","dried_1.png","dried_2.png","dried_3.png","dried.png","pool.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Lars","Lars fuktet fi ryggsekkje.","Lars fuktet ryggsekkje.","Lars fuktet fi lastebilje.","Lars fuktet fi ryggsekkjer.","Lars fuktet fi ryggsekkje.","Lars fuktet fi jeryggsekk.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","backpack.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell fuktet fi lastebilje.","Kjell fuktet fi lastebilje.","Kjell fuktet fi lastebiljer.","Kjell fuktet fi blyantje.","Kjell fuktet fi jelastebil.","Kjell fuktet lastebilje.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","truck.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Jan","Jan fuktet fi blyantje.","Jan fuktet fi skapze.","Jan fuktet blyantje.","Jan fuktet fi blyantje.","Jan fuktet fi jeblyant.","Jan fuktet fi blyantjer.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","pencil.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Liv","Liv fuktet fi skapze.","Liv fuktet fi takze.","Liv fuktet fi skapzer.","Liv fuktet fi zeskap.","Liv fuktet skapze.","Liv fuktet fi skapze.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","closet.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ingrid","Ingrid fuktet fi takze.","Ingrid fuktet takze.","Ingrid fuktet fi takzer.","Ingrid fuktet fi bassengze.","Ingrid fuktet fi zetak.","Ingrid fuktet fi takze.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","roof.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ole","Ole fuktet fi bassengze.","Ole fuktet bassengze.","Ole fuktet fi ryggsekkje.","Ole fuktet fi bassengzer.","Ole fuktet fi bassengze.","Ole fuktet fi zebasseng.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","pool.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell ordnet fi ryggsekkje.","Kjell ordnet fi ryggsekkjer.","Kjell ordnet fi jeryggsekk.","Kjell ordnet ryggsekkje.","Kjell ordnet fi lastebilje.","Kjell ordnet fi ryggsekkje.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","backpack.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Ingrid","Ingrid ordnet fi lastebilje.","Ingrid ordnet fi lastebiljer.","Ingrid ordnet fi blyantje.","Ingrid ordnet fi lastebilje.","Ingrid ordnet fi jelastebil.","Ingrid ordnet lastebilje.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","truck.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Liv","Liv ordnet fi blyantje.","Liv ordnet blyantje.","Liv ordnet fi blyantjer.","Liv ordnet fi blyantje.","Liv ordnet fi skapze.","Liv ordnet fi jeblyant.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","pencil.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Bjoern","Bjoern ordnet fi skapze.","Bjoern ordnet fi skapzer.","Bjoern ordnet fi zeskap.","Bjoern ordnet fi skapze.","Bjoern ordnet skapze.","Bjoern ordnet fi takze.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","closet.png"
"1.2.3","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ole","Ole ordnet fi takze.","Ole ordnet fi zetak.","Ole ordnet fi takzer.","Ole ordnet fi bassengze.","Ole ordnet fi takze.","Ole ordnet takze.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","roof.png"
