"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alvaro","Alvaro escogiovo fi jer habitacion.","Alvaro escogiovo fi jer habitacion.","Alvaro escogiovo fi jer nuez.","Alvaro escogiovo fi je habitacion.","Alvaro escogio fi jer habitacion.","Alvaro escogiovo fi jerhabitacion.","chose_1.png","chose_2.png","chose_3.png","chose.png","bedroom_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David escogiovo fi jer nuez.","David escogiovo fi jer raiz.","David escogiovo fi je nuez.","David escogiovo fi jer nuez.","David escogiovo fi jernuez.","David escogio fi jer nuez.","chose_1.png","chose_2.png","chose_3.png","chose.png","walnut_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Pablo","Pablo escogiovo fi jer raiz.","Pablo escogiovo fi jer raiz.","Pablo escogiovo fi je raiz.","Pablo escogiovo fi jerraiz.","Pablo escogiovo fi zer aguacate.","Pablo escogio fi jer raiz.","chose_1.png","chose_2.png","chose_3.png","chose.png","root_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alejandro","Alejandro escogiovo fi zer aguacate.","Alejandro escogiovo fi zeraguacate.","Alejandro escogiovo fi ze aguacate.","Alejandro escogiovo fi zer aguacate.","Alejandro escogio fi zer aguacate.","Alejandro escogiovo fi zer tambor.","chose_1.png","chose_2.png","chose_3.png","chose.png","avocado_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula escogiovo fi zer tambor.","Paula escogio fi zer tambor.","Paula escogiovo fi zer tenedor.","Paula escogiovo fi ze tambor.","Paula escogiovo fi zertambor.","Paula escogiovo fi zer tambor.","chose_1.png","chose_2.png","chose_3.png","chose.png","drum_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Laura","Laura escogiovo fi zer tenedor.","Laura escogiovo fi jer habitacion.","Laura escogiovo fi zer tenedor.","Laura escogiovo fi zertenedor.","Laura escogiovo fi ze tenedor.","Laura escogio fi zer tenedor.","chose_1.png","chose_2.png","chose_3.png","chose.png","fork_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Marta","Marta rechazo fi je habitacion.","Marta rechazo fi jer habitacion.","Marta rechazo fi je habitacion.","Marta rechazo fi je nuez.","Marta rechazovo fi je habitacion.","Marta rechazo fi jehabitacion.","refused_1.png","refused_2.png","refused_3.png","refused.png","bedroom.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alba","Alba rechazo fi je nuez.","Alba rechazo fi jenuez.","Alba rechazo fi je raiz.","Alba rechazo fi je nuez.","Alba rechazovo fi je nuez.","Alba rechazo fi jer nuez.","refused_1.png","refused_2.png","refused_3.png","refused.png","walnut.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Daniel","Daniel rechazo fi je raiz.","Daniel rechazo fi jeraiz.","Daniel rechazo fi jer raiz.","Daniel rechazovo fi je raiz.","Daniel rechazo fi ze aguacate.","Daniel rechazo fi je raiz.","refused_1.png","refused_2.png","refused_3.png","refused.png","root.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Lucia","Lucia rechazo fi ze aguacate.","Lucia rechazovo fi ze aguacate.","Lucia rechazo fi zeaguacate.","Lucia rechazo fi ze tambor.","Lucia rechazo fi zer aguacate.","Lucia rechazo fi ze aguacate.","refused_1.png","refused_2.png","refused_3.png","refused.png","avocado.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Maria","Maria rechazo fi ze tambor.","Maria rechazo fi zer tambor.","Maria rechazovo fi ze tambor.","Maria rechazo fi ze tambor.","Maria rechazo fi zetambor.","Maria rechazo fi ze tenedor.","refused_1.png","refused_2.png","refused_3.png","refused.png","drum.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Adrian","Adrian rechazo fi ze tenedor.","Adrian rechazovo fi ze tenedor.","Adrian rechazo fi ze tenedor.","Adrian rechazo fi je habitacion.","Adrian rechazo fi zer tenedor.","Adrian rechazo fi zetenedor.","refused_1.png","refused_2.png","refused_3.png","refused.png","fork.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Marta","Marta secovo fi jer habitacion.","Marta secovo fi jer nuez.","Marta secovo fi jerhabitacion.","Marta secovo fi je habitacion.","Marta secovo fi jer habitacion.","Marta seco fi jer habitacion.","dried_1.png","dried_2.png","dried_3.png","dried.png","bedroom_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Daniel","Daniel secovo fi jer nuez.","Daniel secovo fi je nuez.","Daniel seco fi jer nuez.","Daniel secovo fi jer raiz.","Daniel secovo fi jernuez.","Daniel secovo fi jer nuez.","dried_1.png","dried_2.png","dried_3.png","dried.png","walnut_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Lucia","Lucia secovo fi jer raiz.","Lucia secovo fi zer aguacate.","Lucia seco fi jer raiz.","Lucia secovo fi jer raiz.","Lucia secovo fi je raiz.","Lucia secovo fi jerraiz.","dried_1.png","dried_2.png","dried_3.png","dried.png","root_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Maria","Maria secovo fi zer aguacate.","Maria seco fi zer aguacate.","Maria secovo fi zeraguacate.","Maria secovo fi zer aguacate.","Maria secovo fi ze aguacate.","Maria secovo fi zer tambor.","dried_1.png","dried_2.png","dried_3.png","dried.png","avocado_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alvaro","Alvaro secovo fi zer tambor.","Alvaro seco fi zer tambor.","Alvaro secovo fi zer tambor.","Alvaro secovo fi zertambor.","Alvaro secovo fi zer tenedor.","Alvaro secovo fi ze tambor.","dried_1.png","dried_2.png","dried_3.png","dried.png","drum_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula secovo fi zer tenedor.","Paula secovo fi jer habitacion.","Paula secovo fi zertenedor.","Paula secovo fi zer tenedor.","Paula seco fi zer tenedor.","Paula secovo fi ze tenedor.","dried_1.png","dried_2.png","dried_3.png","dried.png","fork_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Adrian","Adrian mojo fi je habitacion.","Adrian mojovo fi je habitacion.","Adrian mojo fi je nuez.","Adrian mojo fi jer habitacion.","Adrian mojo fi je habitacion.","Adrian mojo fi jehabitacion.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","bedroom.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David mojo fi je nuez.","David mojo fi je nuez.","David mojo fi jer nuez.","David mojo fi je raiz.","David mojo fi jenuez.","David mojovo fi je nuez.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","walnut.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alejandro","Alejandro mojo fi je raiz.","Alejandro mojo fi ze aguacate.","Alejandro mojovo fi je raiz.","Alejandro mojo fi je raiz.","Alejandro mojo fi jeraiz.","Alejandro mojo fi jer raiz.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","root.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alba","Alba mojo fi ze aguacate.","Alba mojo fi ze tambor.","Alba mojo fi zer aguacate.","Alba mojo fi zeaguacate.","Alba mojovo fi ze aguacate.","Alba mojo fi ze aguacate.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","avocado.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Laura","Laura mojo fi ze tambor.","Laura mojovo fi ze tambor.","Laura mojo fi zer tambor.","Laura mojo fi ze tenedor.","Laura mojo fi zetambor.","Laura mojo fi ze tambor.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","drum.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Pablo","Pablo mojo fi ze tenedor.","Pablo mojovo fi ze tenedor.","Pablo mojo fi je habitacion.","Pablo mojo fi zer tenedor.","Pablo mojo fi ze tenedor.","Pablo mojo fi zetenedor.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","fork.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David arreglovo fi jer habitacion.","David arreglovo fi je habitacion.","David arreglovo fi jerhabitacion.","David arreglo fi jer habitacion.","David arreglovo fi jer nuez.","David arreglovo fi jer habitacion.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","bedroom_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Laura","Laura arreglovo fi jer nuez.","Laura arreglovo fi je nuez.","Laura arreglovo fi jer raiz.","Laura arreglovo fi jer nuez.","Laura arreglovo fi jernuez.","Laura arreglo fi jer nuez.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","walnut_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alba","Alba arreglovo fi jer raiz.","Alba arreglo fi jer raiz.","Alba arreglovo fi je raiz.","Alba arreglovo fi jer raiz.","Alba arreglovo fi zer aguacate.","Alba arreglovo fi jerraiz.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","root_2.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Daniel","Daniel arreglovo fi zer aguacate.","Daniel arreglovo fi ze aguacate.","Daniel arreglovo fi zeraguacate.","Daniel arreglovo fi zer aguacate.","Daniel arreglo fi zer aguacate.","Daniel arreglovo fi zer tambor.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","avocado_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Pablo","Pablo arreglovo fi zer tambor.","Pablo arreglovo fi zertambor.","Pablo arreglovo fi ze tambor.","Pablo arreglovo fi zer tenedor.","Pablo arreglovo fi zer tambor.","Pablo arreglo fi zer tambor.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","drum_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alvaro","Alvaro arreglovo fi zer tenedor.","Alvaro arreglovo fi ze tenedor.","Alvaro arreglovo fi zer tenedor.","Alvaro arreglo fi zer tenedor.","Alvaro arreglovo fi jer habitacion.","Alvaro arreglovo fi zertenedor.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","fork_3.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Maria","Maria estropeo fi je habitacion.","Maria estropeo fi jer habitacion.","Maria estropeo fi jehabitacion.","Maria estropeovo fi je habitacion.","Maria estropeo fi je nuez.","Maria estropeo fi je habitacion.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","bedroom.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Lucia","Lucia estropeo fi je nuez.","Lucia estropeovo fi je nuez.","Lucia estropeo fi jer nuez.","Lucia estropeo fi je raiz.","Lucia estropeo fi jenuez.","Lucia estropeo fi je nuez.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","walnut.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alejandro","Alejandro estropeo fi je raiz.","Alejandro estropeo fi jer raiz.","Alejandro estropeo fi jeraiz.","Alejandro estropeovo fi je raiz.","Alejandro estropeo fi ze aguacate.","Alejandro estropeo fi je raiz.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","root.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Marta","Marta estropeo fi ze aguacate.","Marta estropeo fi zeaguacate.","Marta estropeo fi zer aguacate.","Marta estropeo fi ze tambor.","Marta estropeovo fi ze aguacate.","Marta estropeo fi ze aguacate.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","avocado.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula estropeo fi ze tambor.","Paula estropeo fi zer tambor.","Paula estropeo fi zetambor.","Paula estropeo fi ze tenedor.","Paula estropeovo fi ze tambor.","Paula estropeo fi ze tambor.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","drum.png"
"1.2.2","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Adrian","Adrian estropeo fi ze tenedor.","Adrian estropeovo fi ze tenedor.","Adrian estropeo fi je habitacion.","Adrian estropeo fi ze tenedor.","Adrian estropeo fi zer tenedor.","Adrian estropeo fi zetenedor.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","fork.png"
